join    sparseString 10240 delta 3.9434 mad 3.9870/1.1245 significant 2.9403
join    mix          10240 delta 1.1069 mad 20.4510/11.4865 significant 0.1024
joinSep smi              1 delta 1.7279 mad 0.0125/0.0080 significant 0.6974
joinSep string           1 delta 1.7798 mad 0.0135/0.0110 significant 0.7484
joinSep double           1 delta 1.6443 mad 0.0125/0.0075 significant 0.6166
joinSep object           1 delta 1.4543 mad 0.0230/0.0125 significant 0.4165
joinSep sparseSmi        1 delta 5.7807 mad 0.0220/0.0060 significant 4.7654
joinSep sparseString     1 delta 5.6244 mad 0.0160/0.0085 significant 4.6130
joinSep mix              1 delta 1.8771 mad 0.0340/0.0250 significant 0.8655
joinSep smi              2 delta 5.3052 mad 0.0180/0.0090 significant 4.2924
joinSep string           2 delta 5.4651 mad 0.0225/0.0085 significant 4.4499
joinSep double           2 delta 2.4224 mad 0.0270/0.0165 significant 1.4093
joinSep object           2 delta 3.0461 mad 0.0250/0.0130 significant 2.0323
joinSep sparseSmi        2 delta 5.7645 mad 0.0200/0.0100 significant 4.7527
joinSep sparseString     2 delta 5.6869 mad 0.0165/0.0110 significant 4.6769
joinSep mix              2 delta 3.6182 mad 0.0570/0.0235 significant 2.6105
joinSep smi              4 delta 5.1894 mad 0.0165/0.0070 significant 4.1794
joinSep string           4 delta 5.1522 mad 0.0225/0.0080 significant 4.1389
joinSep double           4 delta 2.1308 mad 0.0235/0.0150 significant 1.1221
joinSep object           4 delta 2.4912 mad 0.0505/0.0170 significant 1.4701
joinSep sparseSmi        4 delta 9.2127 mad 0.0290/0.0110 significant 8.2040
joinSep sparseString     4 delta 8.7867 mad 0.0180/0.0100 significant 7.7813
joinSep mix              4 delta 2.9983 mad 0.2080/0.0335 significant 1.9751
joinSep smi              8 delta 8.0417 mad 0.0235/0.0100 significant 7.0347
joinSep string           8 delta 7.5920 mad 0.0315/0.0110 significant 6.5828
joinSep double           8 delta 2.4100 mad 0.0315/0.0205 significant 1.4039
joinSep object           8 delta 2.8787 mad 0.0635/0.0190 significant 1.8651
joinSep sparseSmi        8 delta 8.6019 mad 0.0240/0.0095 significant 7.5963
joinSep sparseString     8 delta 8.0291 mad 0.0360/0.0090 significant 7.0207
joinSep mix              8 delta 2.3349 mad 0.1640/0.0405 significant 1.3204
joinSep smi             32 delta 4.9509 mad 0.0660/0.0110 significant 3.9380
joinSep string          32 delta 5.2094 mad 0.0495/0.0115 significant 4.2009
joinSep double          32 delta 1.6114 mad 0.0650/0.0245 significant 0.6058
joinSep object          32 delta 1.7594 mad 0.1500/0.0355 significant 0.7442
joinSep sparseSmi       32 delta 4.6161 mad 0.0455/0.0130 significant 3.6089
joinSep sparseString    32 delta 4.6833 mad 0.0610/0.0170 significant 3.6743
joinSep mix             32 delta 1.3498 mad 0.3640/0.0970 significant 0.3334
joinSep smi             64 delta 3.4127 mad 0.0440/0.0225 significant 2.4056
joinSep string          64 delta 3.2546 mad 0.1320/0.0180 significant 2.2373
joinSep double          64 delta 1.3284 mad 0.0675/0.0535 significant 0.3248
joinSep object          64 delta 1.2620 mad 0.1560/0.0915 significant 0.2518
joinSep sparseSmi       64 delta 3.2397 mad 0.0590/0.0205 significant 2.2332
joinSep sparseString    64 delta 2.9956 mad 0.0570/0.0355 significant 1.9892
joinSep mix             64 delta 1.1914 mad 0.4375/0.1445 significant 0.1790
joinSep smi            128 delta 2.3390 mad 0.0500/0.0275 significant 1.3333
joinSep string         128 delta 2.4110 mad 0.0690/0.0370 significant 1.4038
joinSep double         128 delta 1.2071 mad 0.1085/0.0855 significant 0.2038
joinSep object         128 delta 1.1562 mad 0.2285/0.1010 significant 0.1469
joinSep sparseSmi      128 delta 2.7216 mad 0.0640/0.0245 significant 1.7168
joinSep sparseString   128 delta 2.6656 mad 0.1070/0.0410 significant 1.6571
joinSep mix            128 delta 1.1437 mad 0.4995/0.9895 significant 0.1355
joinSep smi            256 delta 1.8677 mad 0.0580/0.0350 significant 0.8632
joinSep string         256 delta 2.0840 mad 0.0685/0.0350 significant 1.0790
joinSep double         256 delta 1.1342 mad 0.1900/0.1265 significant 0.1310
joinSep object         256 delta 1.0833 mad 0.3240/0.9370 significant 0.0759
joinSep sparseSmi      256 delta 2.4783 mad 0.0930/0.0450 significant 1.4738
joinSep sparseString   256 delta 2.4068 mad 0.0535/0.0420 significant 1.4040
joinSep mix            256 delta 1.0967 mad 0.6865/0.4355 significant 0.0907
joinSep smi            512 delta 1.6300 mad 0.0715/0.0575 significant 0.6264
joinSep string         512 delta 1.9154 mad 0.0805/0.0545 significant 0.9118
joinSep double         512 delta 1.0920 mad 0.3410/0.3910 significant 0.0891
joinSep object         512 delta 1.0865 mad 0.4515/0.2920 significant 0.0810
joinSep sparseSmi      512 delta 3.2216 mad 0.3250/0.0515 significant 2.2152
joinSep sparseString   512 delta 3.5407 mad 0.3740/0.0445 significant 2.5336
joinSep mix            512 delta 1.0960 mad 0.7910/1.3165 significant 0.0924
joinSep smi           1024 delta 1.5306 mad 0.3045/0.0685 significant 0.5222
joinSep string        1024 delta 1.8911 mad 0.1655/0.0615 significant 0.8871
joinSep double        1024 delta 1.0664 mad 0.8200/0.5780 significant 0.0628
joinSep object        1024 delta 1.0848 mad 1.2920/0.6930 significant 0.0768
joinSep sparseSmi     1024 delta 3.3561 mad 0.6160/0.0800 significant 2.3499
joinSep sparseString  1024 delta 3.6597 mad 0.5955/0.0785 significant 2.6540
joinSep mix           1024 delta 1.0972 mad 1.9155/1.4385 significant 0.0929
joinSep smi           4096 delta 1.4744 mad 0.4620/0.2615 significant 0.4709
joinSep string        4096 delta 1.6329 mad 0.8275/0.7675 significant 0.6280
joinSep double        4096 delta 1.0591 mad 2.5035/1.6900 significant 0.0564
joinSep object        4096 delta 1.0748 mad 2.3055/2.6350 significant 0.0713
joinSep sparseSmi     4096 delta 3.5187 mad 1.7035/0.4870 significant 2.5145
joinSep sparseString  4096 delta 3.4379 mad 1.5210/0.6955 significant 2.4344
joinSep mix           4096 delta 1.1002 mad 8.8170/5.5345 significant 0.0953
joinSep smi           6144 delta 1.4454 mad 0.8735/0.3930 significant 0.4409
joinSep string        6144 delta 1.6077 mad 1.1355/0.5100 significant 0.6032
joinSep double        6144 delta 1.0540 mad 3.4085/2.5870 significant 0.0515
joinSep object        6144 delta 1.0770 mad 6.9985/3.7215 significant 0.0697
joinSep sparseSmi     6144 delta 3.4472 mad 2.0435/0.6290 significant 2.4437
joinSep sparseString  6144 delta 3.5699 mad 2.4470/0.7205 significant 2.5664
joinSep mix           6144 delta 1.1029 mad 10.7340/9.6225 significant 0.0990
joinSep smi           8192 delta 1.4353 mad 0.6565/0.7250 significant 0.4327
joinSep string        8192 delta 1.5727 mad 0.9645/0.7275 significant 0.5698
joinSep double        8192 delta 1.0573 mad 6.9560/3.1200 significant 0.0535
joinSep object        8192 delta 1.0699 mad 6.1015/5.3635 significant 0.0652
joinSep sparseSmi     8192 delta 3.7088 mad 4.2520/0.7375 significant 2.7037
joinSep sparseString  8192 delta 3.8685 mad 4.9900/0.9750 significant 2.8636
joinSep mix           8192 delta 1.0965 mad 13.1585/9.0000 significant 0.0928
joinSep smi          10240 delta 1.4568 mad 1.0265/0.6065 significant 0.4535
joinSep string       10240 delta 1.5778 mad 2.1770/0.9375 significant 0.5726
joinSep double       10240 delta 1.0515 mad 7.2870/4.1175 significant 0.0483
joinSep object       10240 delta 1.0820 mad 8.3280/6.9630 significant 0.0769
joinSep sparseSmi    10240 delta 4.0227 mad 3.0595/0.7490 significant 3.0199
joinSep sparseString 10240 delta 3.9520 mad 4.0735/1.0010 significant 2.9489
joinSep mix          10240 delta 1.0956 mad 19.0220/12.0690 significant 0.0914
